UniqueID,loan_default
742443,1
656112,1
665481,1
716830,1
739446,0
657013,1
667253,1
739290,1
659922,1
745980,0
673549,0
726397,1
667366,1
702340,1
691151,1
658570,1
766205,1
679150,0
719173,1
657970,0
691072,1
656370,1
718412,1
675150,1
759327,0
660749,1
675502,1
721393,0
708303,1
731639,0
660697,1
657973,1
746000,0
678719,1
721398,1
764157,1
665158,0
687453,1
759007,1
755978,0
746768,1
750997,0
665414,0
742478,0
723542,1
688222,1
755921,0
659245,1
746605,1
660648,0
704421,1
750887,0
681475,1
673516,0
733743,1
695161,1
709343,1
742833,1
732340,0
734003,1
726995,0
756077,1
750952,0
695436,0
676151,0
758992,1
666233,1
655635,1
702305,1
759136,1
659464,1
750284,1
764392,1
733317,1
658548,1
726914,1
660222,1
729690,0
682019,1
679394,1
657602,1
688896,1
759640,1
659008,0
659588,1
737476,1
660805,0
658744,1
698173,1
732280,1
763353,1
666536,1
682146,0
764786,1
762230,1
757390,1
698371,1
686747,0
655792,1
755134,1
683809,1
741849,1
764346,1
668024,1
655716,1
658621,1
722656,0
666809,1
658091,1
660549,1
731723,1
667109,1
721375,1
710886,1
716280,0
737744,1
713808,1
658139,1
690908,1
748735,0
676836,1
709241,1
665651,1
691057,1
691996,1
728213,1
679008,1
734786,1
713349,0
717462,1
684453,1
766355,1
756857,1
759205,1
679485,1
760565,1
764442,1
760483,1
661236,1
752912,1
698401,0
686222,1
683470,0
734805,1
692013,1
727424,1
754710,1
656309,1
694557,1
767028,1
668577,1
654118,1
709235,1
737299,0
657413,1
761811,0
702236,1
757096,1
752596,0
728345,1
662278,1
727528,1
762064,1
699265,1
676141,1
742965,1
753658,1
739758,0
730019,0
719439,1
724136,0
690592,0
755886,0
756802,1
713118,1
768445,0
748481,0
703889,0
742501,1
754972,1
705105,1
723265,1
725087,1
693368,1
706575,1
751761,0
705710,1
693211,0
753439,0
764882,1
748130,1
717880,1
750429,0
760144,1
722212,0
724761,0
748756,1
709161,1
723664,1
694695,0
757106,0
743164,1
717950,0
742797,0
751555,0
710160,1
758108,0
733331,0
723126,1
742825,1
741136,0
743344,1
739797,1
768724,0
716131,1
703999,0
727140,0
730628,0
705726,0
747651,1
699075,1
759578,1
769516,1
729076,1
696770,0
737502,0
735610,0
730888,1
677852,1
725491,1
738557,1
687166,1
725702,0
726523,1
729930,1
744522,0
720791,1
688387,1
754622,1
725247,0
761923,1
681944,0
708168,1
736621,1
708151,1
769696,0
707683,1
701234,0
683753,0
725483,1
679279,0
731068,1
676555,1
724630,0
724026,0
703978,0
747404,0
701447,0
681902,1
740588,1
728669,1
769535,1
731265,1
701058,1
725841,1
740559,0
708387,1
707049,0
728302,1
740585,1
701382,1
708460,1
757952,1
691000,1
757932,1
769369,1
725084,0
708525,0
740821,1
674423,1
720764,1
700985,0
687321,1
658909,0
728465,1
701090,1
680317,1
725458,1
702927,1
724522,1
693508,1
730954,1
691150,0
769351,0
684763,0
725580,1
729473,1
756234,0
751132,1
707596,1
699217,0
686703,0
695937,1
672853,0
672128,1
680517,0
672856,0
757836,1
668227,0
722669,0
707402,0
681116,0
690749,0
680478,1
668599,1
762898,0
675783,1
752681,1
753779,0
680883,0
695245,1
757959,0
738884,1
667781,0
750297,0
752057,1
669001,0
669774,0
679997,0
710740,0
667739,1
749369,1
678116,0
716400,0
762918,0
680069,0
741917,0
681326,0
687965,0
675678,1
710826,0
762903,1
678421,0
741055,0
741017,1
679618,0
680909,0
681280,0
710554,0
716627,0
681523,0
759057,1
694863,1
738878,1
657319,1
710861,0
681044,1
678340,1
748335,0
687258,0
669008,0
688745,1
768701,0
680553,0
675391,1
682378,0
688008,1
746384,1
741963,1
675905,1
682178,1
657532,1
667615,0
675368,1
678341,1
757862,1
656413,0
657091,0
718118,0
678036,0
680364,0
681558,0
690246,0
680998,0
656894,0
710800,1
746266,0
686561,0
762953,1
675372,1
675464,1
675494,0
746925,0
733180,0
743700,0
720018,0
674871,1
750861,0
677864,0
671357,0
730213,0
757619,0
720052,1
675271,0
677292,0
675149,1
765694,0
720082,0
674708,0
733867,0
729347,1
728907,1
679564,1
719724,1
730241,1
662732,0
662770,0
722191,0
743667,1
720110,1
748389,0
674907,1
722173,1
719952,0
662715,1
732693,0
720047,0
743597,0
719849,1
677115,1
722876,1
677106,0
675128,0
743565,0
675244,0
729971,0
722056,0
677204,0
748529,1
722045,1
663108,1
662716,0
719846,1
677202,0
659631,1
661295,1
660883,1
688001,0
690920,1
658802,1
662130,1
658841,0
744098,0
657664,1
750519,1
733109,0
662746,1
655322,1
657504,0
670994,0
685327,1
660042,0
659578,0
766626,0
695832,0
717111,1
660976,0
658054,1
658220,1
732667,1
654332,0
702790,0
659095,1
657197,1
658821,0
762242,0
695298,0
658823,0
656744,0
658907,0
769227,1
659142,0
663113,1
752449,1
659144,0
768858,0
657806,1
659299,0
656772,0
663228,0
660028,0
662128,1
757741,1
657111,1
659194,1
657749,1
659124,0
657784,0
744354,0
757818,1
659858,1
766114,0
659201,1
656777,1
660044,0
659108,1
656729,0
663413,1
659304,1
656765,0
658960,0
656472,0
735376,0
746763,0
660061,0
731804,0
680658,0
708692,0
722375,0
674343,0
683043,0
703007,1
767214,0
677145,1
708868,0
676608,0
750189,0
677389,1
679433,0
729220,1
729646,0
723696,0
689896,0
676791,0
737201,0
735857,0
676518,1
690019,0
701948,1
741697,0
698071,1
658903,1
739088,1
659269,0
739200,1
742671,1
767654,1
668410,1
765820,1
656474,1
751853,1
657356,0
739934,1
699374,1
734589,0
665761,1
698762,1
690650,1
663941,0
751773,0
681752,1
735230,0
717757,1
756325,1
724839,1
668412,0
741012,1
748469,1
757117,1
751009,1
721552,1
666872,1
738967,1
733611,0
657937,1
709667,1
766976,1
709917,1
680348,1
743499,0
668350,1
733994,0
766964,1
695429,1
740034,1
733510,0
766860,1
743501,0
740266,0
710043,0
738898,0
676145,1
665735,0
687048,0
739242,1
705817,0
763597,1
676137,1
661177,1
698779,1
691055,0
759236,0
759342,0
676969,1
757516,1
751312,1
740028,1
668209,1
750962,1
769299,1
769301,1
669708,1
727734,1
724467,1
727737,1
717896,1
742015,1
685615,1
669575,1
729851,1
750946,1
688302,0
686964,1
727661,1
741242,0
741630,1
694369,1
727781,0
669369,1
765324,1
735843,0
717983,0
669788,1
727905,1
769826,1
669461,1
710066,1
745342,1
671492,1
747912,1
671700,1
759133,1
727611,0
687969,1
769561,0
762980,0
769600,1
679223,1
717814,0
727765,0
717638,0
769614,1
669640,1
706745,0
693875,0
740689,1
669158,1
706771,1
763172,1
717795,1
669646,0
685438,0
717792,1
669928,0
724441,1
685689,1
762975,1
742061,1
660400,0
669770,1
706081,1
717161,1
706054,1
669399,1
691499,1
671057,1
693883,1
699602,1
739506,1
760014,1
665438,0
672405,1
700905,0
756830,1
763501,1
758340,0
693988,1
724262,1
739485,1
667671,0
732578,1
744017,1
672388,1
735035,1
724473,0
735417,0
727601,1
674425,0
739468,1
735771,1
698000,1
758325,1
739535,1
693906,1
745349,1
672343,0
709023,1
743901,1
672339,1
698685,0
685261,1
698914,1
704541,1
676701,1
664126,1
727455,0
710946,0
696320,0
742122,0
746622,1
756883,1
727348,0
683367,1
689587,1
698547,1
691395,1
751189,1
664173,0
690843,1
695305,0
666157,0
755662,1
701097,0
688827,1
686912,0
684553,0
706572,1
752446,1
704144,1
704490,1
683188,1
664535,0
711110,1
700861,1
681780,1
704800,1
759378,1
761558,1
687942,1
715837,1
704370,0
748114,1
716091,1
666074,1
695221,1
728484,1
676644,0
683125,1
737238,1
726943,1
728604,1
734071,1
686862,1
692473,1
685230,1
703465,1
687066,1
696285,1
700708,1
664095,1
698605,0
751460,1
752788,1
718882,1
767020,1
717520,0
751480,0
745137,1
761257,0
667632,1
756494,1
767442,1
769736,1
667753,1
704808,0
751455,1
697779,1
715755,0
666032,1
692416,1
667554,1
755509,0
728396,1
692027,0
674873,1
711364,0
756484,0
667320,1
669711,1
711263,1
667775,1
675270,1
667705,0
665904,0
667324,0
693181,1
711131,0
766087,0
729131,1
732863,1
767437,1
669359,0
669364,1
667683,1
675020,0
704709,0
728304,1
663417,0
742894,0
668264,0
678614,1
674961,0
667299,0
667310,1
675295,1
704782,0
756468,1
693209,0
766039,1
663396,1
692012,1
663519,1
721472,1
666274,1
667795,0
750332,0
697813,1
668252,1
667579,0
667685,1
732725,0
669413,1
711125,1
663478,0
667334,0
673314,1
667176,0
704833,1
667891,1
667288,0
711195,0
723911,1
732801,1
746004,1
675144,1
679794,1
731891,1
697853,0
663510,0
668251,1
667289,1
715769,1
692477,1
717469,1
697994,0
766028,1
747309,1
697975,0
767689,0
693174,1
711127,1
693156,0
747269,0
708760,1
715763,1
737771,0
745027,0
727434,1
711166,1
667355,0
704826,1
663514,0
723903,0
721805,0
745122,1
667715,1
750467,1
711225,0
729098,0
668131,1
667349,0
743793,0
667812,0
664054,1
663441,0
668161,0
737739,1
711097,0
668188,1
715965,0
739203,1
663496,1
663450,0
657567,0
739206,1
667825,0
728285,1
704646,0
668178,0
678734,1
655442,0
668198,1
668241,0
745111,0
729077,1
668205,0
663460,1
719206,0
723468,0
666719,0
709229,1
739258,0
751418,0
674891,1
740829,1
743371,0
760690,0
723567,1
685290,0
703734,1
753081,1
654311,0
723559,0
758005,0
723588,0
761347,1
720775,0
677889,0
723553,0
734289,1
685319,1
690561,0
680440,1
712276,1
723563,0
720665,1
680842,0
743397,0
693221,0
696378,0
666688,1
723618,1
697715,1
729072,1
693305,1
734860,1
666733,0
713031,0
704598,0
734299,0
729134,1
731573,1
693285,1
709009,1
701487,1
732454,0
743389,0
745046,1
693375,1
676631,0
732416,1
727673,1
727583,0
680767,0
732412,0
667030,1
744001,0
667029,0
766581,0
680684,1
675917,1
748629,0
732443,1
716129,1
727546,0
693223,1
748709,1
692232,1
680920,1
743715,0
680805,1
759261,1
675787,0
752534,1
680652,1
764781,1
764778,1
667171,1
752941,0
676096,0
716611,0
678970,0
727803,0
766543,1
767545,1
674963,0
755427,0
732779,1
667114,1
675954,1
726889,0
753162,1
676099,1
746043,0
693198,1
718119,1
681601,1
727884,1
680585,0
676584,1
675298,0
752495,1
755311,1
681222,0
681063,1
676031,1
680533,0
667162,1
759237,0
667018,0
675438,0
755351,0
748664,1
727418,1
727749,0
680795,1
767389,1
748776,0
675973,1
676349,1
692163,1
766363,1
732385,1
751466,1
675927,0
755183,1
744036,1
674930,1
696225,0
682586,0
764607,1
745068,0
727656,1
675285,1
674986,1
752990,1
755437,0
748766,0
737047,1
674839,0
676373,1
696530,0
743675,0
767134,1
680617,1
681279,0
743888,1
767362,0
675894,0
680501,1
680624,0
667144,0
748650,1
680981,0
675069,1
696429,0
757647,1
676630,1
657330,1
761789,1
698877,1
662788,0
724015,1
698630,0
766021,1
658995,1
662701,1
744069,0
762008,0
658927,0
676133,0
766703,0
656500,1
744414,1
744091,0
659719,0
676235,1
657343,1
739592,0
656223,0
762461,1
762738,1
662590,1
710560,1
704061,1
717853,0
740039,1
744763,1
718457,0
698759,0
757667,0
682669,1
658998,1
748442,1
757802,0
657348,1
744190,1
673311,1
662633,0
659016,1
676675,0
662689,0
700206,0
728547,0
698741,0
721694,1
698790,1
658977,1
765902,1
741575,0
662604,0
733673,0
762479,0
748755,0
658974,1
673313,1
765826,0
744359,0
676345,0
729194,1
698651,0
662621,0
739992,0
767733,1
655833,1
757610,1
680225,1
655805,1
662662,1
762945,1
721651,0
752512,1
744248,1
766350,0
708229,1
656464,0
748162,1
656572,1
752522,0
655929,1
748143,1
757896,1
729189,0
673295,0
662666,1
724480,0
685921,0
708404,0
758250,1
713633,1
713664,0
744905,1
759586,1
701427,1
685932,1
740339,1
685546,0
750090,0
691406,1
742775,1
755965,1
708344,1
724008,1
741688,0
749615,1
754981,1
685552,1
719991,1
744555,0
722081,1
719057,1
760507,1
719987,0
657724,1
735924,1
683848,1
741690,1
685729,1
719932,1
713679,0
712731,1
685515,1
720043,1
712555,1
710922,0
720152,0
713701,1
683168,0
656743,0
708542,1
716440,1
719892,1
762936,1
744088,0
710553,0
732323,1
759601,0
719963,1
713592,1
694709,0
758520,1
721253,1
764302,1
744693,1
720586,1
694663,1
746651,1
745961,0
694643,1
735882,1
685920,0
753815,1
721136,1
726614,1
699556,1
721239,0
746089,1
737577,1
726556,1
758564,1
741815,1
744569,0
686001,1
750073,0
702977,1
740021,0
694792,1
687525,1
730175,1
736196,1
731977,1
694563,0
730282,1
741465,1
742263,1
744749,1
767680,1
696604,1
741455,1
730255,0
679239,1
722078,1
734362,0
656041,1
654365,1
667466,0
755692,0
662623,0
715716,0
741961,0
673888,0
749560,0
769216,0
717287,0
751875,0
746294,0
758598,0
717488,0
763178,0
663824,0
766593,1
742178,1
658108,0
719726,1
768539,1
765741,0
697458,1
729169,1
735930,1
697285,0
735399,0
759842,0
695487,1
718458,1
663187,0
673430,1
741778,1
753106,1
690041,1
718480,0
697737,0
657950,0
680665,1
761173,0
750219,0
735271,0
658101,0
658129,0
743380,0
709450,0
656732,0
761010,0
667999,0
666931,0
661094,0
686830,1
684119,0
662096,0
655667,0
667148,0
752605,0
656741,0
659423,0
680750,0
667004,0
656742,0
745265,0
657058,0
695792,0
714080,0
655846,0
662356,0
655639,0
676143,0
763480,1
754582,0
665720,0
723059,1
686609,0
708333,0
729103,0
670505,1
658173,1
697455,0
733196,0
747444,1
757212,1
682672,0
761459,0
748676,0
660721,0
662367,0
752051,0
733656,0
705556,1
711009,0
680080,0
767759,1
766959,0
765732,0
755564,0
758181,0
710925,1
710564,0
765599,0
654388,1
665950,1
675796,1
757223,1
659479,1
675371,1
667847,0
766854,0
669975,1
682425,1
756006,0
675902,0
666880,1
667693,0
759804,0
657735,1
661095,0
661147,1
662600,1
668409,0
676531,0
765966,0
702243,0
681058,1
663808,1
655321,0
656319,1
765869,1
660843,0
675462,1
674248,1
674107,0
666360,0
682848,0
717006,0
671338,0
746042,0
674340,0
743101,0
673215,0
671332,0
712478,0
675266,1
711783,0
681909,0
758111,0
706176,0
679203,0
723379,0
695085,0
755285,1
671301,0
757198,1
700261,0
673206,0
706011,0
670491,0
742867,1
755773,1
668803,0
691263,0
668411,0
692191,0
671002,1
666375,0
742032,1
726741,0
746050,0
751721,0
756476,0
673209,0
741959,0
673184,0
667070,1
673191,0
700337,0
673201,0
726317,1
689340,0
764741,0
735683,0
734848,0
708194,0
673203,1
674376,0
715931,1
743209,0
713570,0
744529,1
731987,0
762885,0
755234,1
711252,0
682614,0
696800,0
745899,1
670568,0
686677,0
734063,0
757779,0
702436,0
716713,1
745882,1
662154,0
761924,0
666376,1
751680,0
658695,0
665692,1
734874,0
682766,0
762956,0
744358,0
760459,0
665758,1
742839,1
743395,1
713434,0
737319,0
661906,0
741801,0
716652,0
715392,0
715390,1
701633,0
741753,0
741640,0
665067,0
751426,1
658042,0
673054,0
661989,1
741633,0
731730,0
741664,1
697708,0
672827,0
661937,0
749876,0
691189,0
731657,0
662750,0
665730,1
706092,1
660321,0
701991,0
702248,0
746099,1
715336,0
678616,0
666510,0
702052,1
673276,0
665042,1
678617,0
759397,0
674714,0
692330,0
741686,0
685835,0
662670,0
749970,0
662527,1
708632,0
681045,0
668306,1
761668,0
767050,0
751374,1
750839,0
671416,1
690218,0
734351,1
666198,0
694634,0
671527,0
667935,0
666331,0
666016,0
714572,0
726813,1
721646,0
705952,1
670644,0
694368,1
722719,0
682916,0
671043,1
705594,0
669522,0
714797,1
733372,0
739180,1
667314,1
756223,1
734297,1
667978,0
766410,0
702343,0
765765,0
687882,0
724107,0
767388,1
702411,0
733955,1
760992,0
660680,1
666864,0
680940,1
703179,1
749408,0
729651,0
741765,1
729254,0
758935,0
745537,1
768365,0
747859,1
744946,0
740831,0
720194,0
749578,1
764219,1
676872,0
684521,0
681288,0
680708,0
767949,1
738152,0
729626,0
681282,0
681891,1
684283,0
729228,0
741721,0
745548,0
720078,0
720316,0
744841,0
767849,0
746322,0
684589,0
766955,0
744865,1
766832,0
726595,0
676953,0
726663,0
761879,0
745012,0
684253,0
730538,0
719344,1
673830,0
661341,0
656333,0
755901,0
676438,0
742205,0
659502,0
759914,0
718361,0
661900,0
683083,0
674639,0
757485,0
675540,0
660414,0
680288,0
676753,0
739374,1
756907,0
726861,0
661425,0
716097,0
660600,1
682469,0
676508,0
760281,1
668064,0
732654,0
715423,0
704658,0
756149,0
729551,1
715873,0
676716,0
689196,1
737427,0
695143,0
689348,1
695777,1
732720,0
675209,0
708793,1
695834,0
655565,1
676824,1
709434,1
697042,1
764492,0
761020,0
666874,1
667448,0
741939,0
674003,0
713377,0
695137,0
681513,0
722718,1
731892,1
676539,0
709439,0
689397,0
688921,0
726927,0
681880,0
676582,0
703184,0
737264,0
754422,0
660850,0
695814,0
676485,0
696174,0
747822,0
667654,1
687237,1
759360,0
764945,0
744909,0
679537,0
674836,1
662148,1
695965,0
695795,0
681600,1
732006,0
704828,0
745868,0
719869,0
757369,0
732960,0
680013,1
661631,0
742669,0
666843,0
717576,1
660048,0
695807,0
662106,0
765477,0
760808,0
728743,1
660039,0
765293,0
749331,0
715976,1
745020,0
680540,0
659113,1
722621,1
756260,0
696263,1
751164,1
737141,1
688306,0
694846,0
721367,1
670240,0
661694,0
728052,1
681733,0
664402,0
674005,0
700170,0
673070,1
741769,0
750053,0
739704,0
659489,1
659758,1
709324,0
662316,1
688140,0
765947,0
737751,0
751222,1
760608,0
745715,0
705940,0
705383,0
754995,1
734575,1
703600,1
670669,1
667399,1
738554,0
676732,0
687734,1
703441,0
677015,1
658303,0
738226,0
722552,0
730583,0
676712,0
676365,0
732166,0
689483,1
660556,0
660639,0
676723,0
737583,1
721993,0
748080,0
676427,0
660859,0
660995,1
705597,0
660619,0
695234,0
680786,0
730572,0
660634,1
658272,0
658347,0
676563,1
676936,0
658449,0
676946,0
658400,1
660868,1
658339,0
738503,0
676692,0
689051,0
658525,1
658353,0
660790,0
676698,0
683305,0
676412,0
745675,1
715039,0
727062,0
655063,1
683840,0
659797,0
749768,1
738773,0
748751,1
683596,1
751944,0
710394,0
755298,0
764732,1
657537,0
757780,1
737135,1
737127,1
673105,1
730811,1
682452,1
682348,1
656582,1
749533,1
741373,0
687079,1
741392,1
743199,1
657701,1
673832,1
720555,1
737620,1
720597,1
676461,1
695088,1
695075,1
702426,1
757702,1
701252,0
715263,1
701366,1
722401,1
741910,1
740128,1
696021,1
687039,1
749499,1
702613,1
720634,1
731388,1
679932,1
687040,1
753196,1
687139,1
676087,1
737587,1
708058,1
726426,1
674792,1
757601,1
674338,1
720632,1
673133,1
674503,1
753253,1
687902,1
673857,1
741436,1
676829,0
708556,1
720513,1
656619,1
686247,1
723599,1
763633,1
749481,1
731465,1
680449,1
753212,1
708619,1
763669,1
703335,1
753076,1
749607,1
731381,1
705377,1
690500,1
659279,0
705490,0
658298,1
690627,0
658692,1
659307,0
705390,0
705962,0
732550,1
664612,0
705420,0
658696,1
704099,0
673267,0
682589,1
762305,0
722795,0
750014,1
681528,0
682335,1
740319,1
746267,1
681980,0
680461,1
756545,1
682016,0
749962,0
750076,0
680790,1
737406,1
681641,1
740699,0
756613,1
749923,1
725609,1
720143,0
668752,1
720175,1
737955,1
698807,1
679432,1
672865,0
727056,0
719520,0
755537,1
720250,0
718606,0
666778,1
718019,1
687023,1
719695,0
720987,0
680781,0
725517,1
686886,1
754357,1
761967,1
754913,1
754916,0
655128,1
672769,1
707975,0
756008,1
687208,1
684291,1
704108,1
654182,1
737541,1
665819,1
698419,0
716654,1
719816,1
725434,0
720092,1
718620,1
686430,1
727299,1
688454,0
725711,0
764938,1
730864,1
725671,1
719949,1
687922,1
725201,1
759939,1
719065,1
680602,1
745981,0
688942,0
716025,1
687522,1
708074,1
735528,1
725460,1
764317,1
699998,0
746080,0
713242,0
667381,1
746224,1
679448,1
728730,0
734202,0
672886,0
721062,0
720242,1
754741,0
732705,0
721041,0
728849,1
719852,0
756163,1
746543,1
719674,1
697319,0
761865,1
759081,1
683139,1
720431,1
667548,1
698572,1
718810,0
756119,1
701008,1
687225,0
732712,1
675546,1
751005,1
742743,1
676253,1
689408,0
767049,1
693220,1
694033,1
743292,1
747150,0
759540,0
675715,0
746403,1
684437,1
694053,1
701918,0
663340,0
766935,1
709363,1
679770,0
685503,1
694101,1
710555,0
663276,1
737262,1
663274,1
696082,0
706404,1
716295,1
701303,1
691935,0
768374,0
694866,1
706171,1
763391,0
686771,0
723184,0
763167,0
668240,0
654487,1
697665,0
745222,1
703950,1
667607,1
704150,1
665924,1
690520,1
705578,1
763196,1
732675,1
666659,0
705283,1
694422,0
763300,1
732492,1
699166,1
703992,0
765191,1
666475,1
695997,1
768341,0
753563,0
703559,0
666406,1
697430,1
705448,0
737680,0
683039,1
718766,0
709637,0
664954,0
667538,0
695798,1
767352,0
768079,0
726080,0
758883,0
728015,0
757462,0
762063,1
749993,1
758044,0
754102,0
768053,0
693017,0
706742,0
698132,1
693022,0
764373,0
728325,1
654874,0
763821,1
736021,1
726027,0
758984,0
749973,1
764020,0
750254,0
767829,0
709493,0
700566,1
709481,0
695673,1
709680,1
713220,0
688799,0
756982,0
735128,1
709515,0
750052,0
700458,0
691061,0
700601,1
750418,0
713524,0
707291,0
709178,0
688808,0
704070,0
750078,0
741925,1
678224,0
720754,1
700149,1
735298,0
689616,0
750676,1
713217,0
767599,1
677617,0
752578,0
713215,1
713201,1
720378,1
750069,1
720568,1
694818,1
750057,0
691040,1
753447,0
756954,0
732969,1
711088,1
704023,1
750116,0
766139,0
709110,0
720580,1
753373,0
714141,0
677677,1
709118,0
750170,1
727686,1
706234,0
718928,1
754619,1
754565,0
678382,1
707897,1
678377,1
720758,1
699188,0
732737,1
676622,0
759186,0
746088,0
704605,0
746165,1
703207,0
746160,1
739584,0
728719,0
747767,0
752069,0
747719,0
747791,1
709949,0
748334,0
728868,0
767403,0
